id,s1,s2,s3,s4,s5,w1,w2,w3,w4,k1,k2,k3,k4,k5,k6,k7,k8,k9,k10,k11,k12,k13,k14,k15
71090,0.0880153072180409,0.3019350766239331,0.38143106715924735,0.1840559444029605,0.04456260459581809,0.5894278157160262,0.23089490153346337,0.0889418854040213,0.09073539734648914,0.008996748314403879,0.0069278607765598625,0.0,0.007695889420325565,0.016795948000085936,7.891640461929779e-05,0.01020997843991409,0.0,0.023825042079600747,0.9784623502133353,0.0006965932475491355,0.001408893325712641,0.000567944961178734,0.00014767697961570633,0.0018455479740339133
71094,0.027251436396756628,0.0073587817103026865,0.3841141333750369,0.0005231774719568878,0.5807524710459468,0.30435723645046664,0.05192667631714698,0.5579950185007115,0.0857210687316747,0.005503160610219217,0.0,0.0,0.0011294697787298353,0.0,3.40812918099641e-05,0.19154002142355545,0.0,0.013295080060759596,0.005629473737459232,0.0007842848018084488,0.8656831527668637,0.0,0.0,0.0
71096,0.022925543835143346,0.05959488992243599,0.5883828425286389,0.007848971365460308,0.3212477523483215,0.3292219070964391,0.025308759851877055,0.12075452251512321,0.5247148105365607,0.008015073438821898,0.009557680687497653,0.0002610693410618021,0.0,0.001470231327941113,0.0034460370646959134,0.06928580368686511,0.005104739031736053,0.032177360710903324,0.019200422338104345,0.001299965894581274,0.9509590592545825,0.0,0.00792724564753385,0.0027173371645768636
71099,0.12754309745160047,0.0,0.1634569140790436,0.4884335085478084,0.2205664799215476,0.6409574132120718,0.014200843067755958,0.34291673314835175,0.001925010571820587,0.005496273809909794,0.002806167598428981,0.0018593886290977236,0.009792806327474474,0.001470231327941113,7.891640461929779e-05,0.0882025672101999,0.00015628636023320503,0.014993208499632427,9.120784548856677e-05,0.0006965932475491355,0.001448718678901839,0.9689762747047677,0.0,0.001779411900752929
71104,0.017491083384043645,0.048209444206528645,0.7268035132015924,0.02132527894728166,0.1861706802605536,0.6632155879410253,0.0530413872203452,0.10846988542889704,0.17527313940973244,0.0016352913132640136,0.03160989513513902,0.0029197094287694175,0.011922241152068693,0.04031854638835226,7.891640461929779e-05,0.7912695778087708,0.00010397137708111156,0.10793228441558003,0.010109651490996671,0.0008697778194259085,0.013140680386965984,0.008987285382735265,0.0,0.0019055268530076572
71105,0.09324644229224625,0.34458811698693936,0.3553143690929602,0.08357516599301107,0.12327590563484321,0.6032126682488214,0.08155755803797096,0.27009722713407047,0.04513254657913728,0.007890571076333973,0.052180283799537396,0.001476262195230936,0.006222451477815948,0.001470231327941113,7.891640461929779e-05,0.013067045954872727,0.00013879075716875046,0.006026892203894657,0.9828934694926024,0.0007875588944683263,0.0019534904909196435,0.002256626100668026,5.730352636123608e-05,0.001779411900752929
71108,0.05672887021186848,0.5188695915949989,0.1257648393386477,0.2809889648760834,0.01764773397840161,1.0,0.0,0.0,0.0,0.003007908945502987,0.006551820133150316,0.002760703612868385,0.012255253107248851,0.001470231327941113,8.389976624781505e-05,0.7739817879494265,2.0962946081103504e-05,0.10136353230436788,0.005834029366646222,0.0007245608257129979,0.004121514276897682,0.028225159912191974,0.0,0.001893792994030156
71109,0.04154820513301178,0.028615711107129477,0.19446110722811658,0.679847210552027,0.0555277659797152,0.7793037556404837,0.04379294870522944,0.052887870940101986,0.12401542471418486,0.002856644539940068,0.0019713895770103224,0.0014682108538823118,0.01965918732947323,0.001470231327941113,7.891640461929779e-05,0.023115320506857658,0.0,0.014598631161941808,0.0,0.0007058790775726523,0.0014404459132716218,0.978773231005188,0.0,0.001779411900752929
71110,0.021127233142025328,0.02416759693099247,0.10067731105031576,0.8084045944443541,0.045623264432312335,0.6901674879811237,0.22716311024030666,0.08266940177856974,0.0,0.0007481259978143773,0.025730280031443536,0.004172805868597672,0.024741650542527888,0.001470231327941113,7.891640461929779e-05,0.800641429601809,0.0,0.1273566094832502,0.0015711024732608188,0.0006675511058731499,0.0028886283280203074,0.09779515324871503,0.0,0.0018455479740339133
71114,0.06557082885908337,0.24997747664756667,0.1379685286714919,0.3833454117414096,0.1631377540804485,0.8373851586904928,0.0063488068514304585,0.15626603445807677,0.0,0.0,0.005320073176178673,0.0032322016863105367,0.9213766774884552,0.001917624323788552,7.891640461929779e-05,0.05447444145958616,0.0,0.010071626904993563,0.018409664699091718,0.0,0.0006510605146610817,0.031630147131492384,0.0,0.0018455479740339133
71115,0.011520638682946477,0.032325392083492104,0.01142631994967737,0.85881503618101,0.08591261310287406,0.750730222428997,0.12621707265725166,0.09998778779021442,0.02306491712353687,0.0031637267427055793,0.002281772037399967,0.004011923154220256,0.015367240600424985,0.001470231327941113,7.891640461929779e-05,0.7790052776209734,0.0,0.1253877882495812,0.005099803806645441,0.0007962724625941253,0.0029000058422492636,0.0803222042167277,0.0,0.0018455479740339133
71117,0.08421182212260052,0.5806497096235342,0.07005912562735024,0.25053475242104845,0.014544590205466525,0.9267529380015067,0.004518338331499748,0.06340120848204145,0.005327515184952129,0.002107700556174922,0.006982815842130268,0.0021217268277960773,0.01155585010831064,0.001470231327941113,7.891640461929779e-05,0.8865682275661889,0.013800001531425379,0.0764681826511471,0.003743670001700886,0.0007842848018084488,0.0028074535363010575,0.014163872596439763,0.0,0.0020325362502454105
71118,0.027752953819047892,0.0035542672080910824,0.787505929092653,0.005686813906234784,0.17550003597397312,0.4101123697321327,0.38773553345850353,0.16096943735623476,0.04118265945312894,0.003022508893500851,0.0003122197222783109,0.0022779023892166724,0.002826418208440906,0.001470231327941113,0.00022676403576303794,0.06333952703192759,0.0,0.04502287338655649,0.009375598865188269,0.0007842848018084488,0.08062986439003839,0.004805334132798481,0.9511019067987514,0.0023419830350925857
71121,0.044416703876570054,0.13808595965846054,0.16358843289327102,0.6198742966717582,0.03403460689994019,0.5082487726554964,0.4521826662301015,0.03568462300243885,0.0038839381119631596,0.00229750893619204,0.005484488762999296,0.002876655375095613,0.012301747772615904,0.001470231327941113,7.891640461929779e-05,0.7427961523209078,0.0,0.11588504034523843,0.0038773910555902646,0.0007552426601324633,0.0017998586355003614,0.0515257371568526,0.0,0.0018455479740339133
71122,0.0841553601980845,0.3390647692330933,0.36939394709426654,0.1330138864387827,0.07437203703577311,0.6299213664289762,0.32128156222890947,0.03785344305245767,0.0109436282896567,0.013310583038215583,0.00367416028917411,0.001612112280693026,0.004897295928195622,0.0022930070004684535,7.891640461929779e-05,0.011644439049684771,0.0003272971438712778,0.006535866127995581,0.9942683124030175,0.0004982090224643919,0.001867191718185145,0.21911867104022711,0.0,0.002678186731054066
71124,0.05853163836258095,0.2541475554699004,0.3356762376871852,0.0039282694130755155,0.34771629906725804,0.6785319557593078,0.032120187414556155,0.18642312154979856,0.10292473527633747,0.010346835112339383,0.01325550622947462,0.0030404427401818533,0.006639230778816931,0.001470231327941113,7.891640461929779e-05,0.20614171886146124,0.0,0.05624846728455524,0.780155040133981,0.0006965932475491355,0.008010237861444275,0.006643021790200496,0.0029769405988442884,0.002420483198614787
71125,0.05014148893880743,0.3254836027935681,0.1591925748509082,0.21624372550590742,0.24893860791080885,0.810878263853973,0.06507262718932025,0.11423098659705706,0.009818122359649708,0.009519371003887101,0.3298921860026674,0.003318893774914254,0.00555831904946317,0.001470231327941113,7.891640461929779e-05,0.04964776666741278,0.00038654150868397234,0.07449853443832578,0.8627978209267172,0.0007842848018084488,0.0025431408080475336,0.038565745058723754,0.009041421511995325,0.003150172967723978
71130,0.0015671602353441343,0.0018058784678690095,0.9880155017390623,0.006841628307655817,0.0017698312500687916,0.9359564052349354,0.02358675576652789,0.03892170263923168,0.0015351363593050073,0.0008384146227924831,0.19300016860795935,0.06511506841880337,0.08621932767985548,0.518827852200802,7.891640461929779e-05,0.22608135587309172,0.0,0.19305140054552533,0.0013240106699079427,0.0007842848018084488,0.0015849562474707824,0.02292689668406608,0.0,0.6332447350445817
71131,0.01962488379386237,0.004466050404679341,0.9759090658014582,0.0,0.0,0.5339445253852778,0.4039128648218907,0.04196043838564299,0.02018217140718845,0.6267706826030931,0.030853947152274318,0.0,0.22856596131953905,0.0,7.891640461929779e-05,0.0026895981636961023,0.0001400451048250945,0.034876612563715076,0.702546083638869,0.003093279783970461,0.642974808074032,0.711295860947651,0.0008664685162273238,0.033277353586131396
71132,0.0984340869473034,0.7882843412950518,0.045301699059328814,0.04896314542519256,0.019016727273123382,0.9160248350291212,0.0013778675724547538,0.08259729739842389,0.0,0.0027945844065661984,0.0065626620902854964,0.005289940296298947,0.011963225700651113,0.001470231327941113,7.891640461929779e-05,0.8244068529668567,0.0029323654736012343,0.09973596852854348,0.006242364671234332,0.0007842848018084488,0.00420643376305968,0.006245487175217847,0.0,0.002080781270241653
71133,0.18300359389812343,0.2848939478342788,0.2859057806284626,0.11271687463355654,0.13347980300557866,0.8632905424516085,0.010296469085282705,0.09939651238314508,0.02701647607996369,0.0016680572633275426,0.013459315143525677,0.002265034661715496,0.0115954425057364,0.001470231327941113,7.891640461929779e-05,0.8304851386986195,0.002301873793193094,0.09965928230104809,0.004789104344146565,0.0007842848018084488,0.004115090640710289,0.011856799652665591,0.0,0.001779411900752929
71138,0.10728067033442533,0.278271862386594,0.3751955351467177,0.08892404080434926,0.15032789132791372,0.5685927512925012,0.023793761019171373,0.30402542710073266,0.10358806058759475,0.011731723870455858,0.0058058641851818,0.0011370373952129288,0.002399616331236651,0.001470231327941113,7.891640461929779e-05,0.01874512781233192,0.0002343700414960533,0.006570664936795149,0.9601615857552288,0.0007137142660025181,0.0033049487510662012,0.0012837855604400082,0.009984376807629399,0.002278331738446579
71147,0.06310565826127074,0.2417917413148596,0.2830513220213896,0.14601209323846723,0.266039185164013,0.8034507869279558,0.021806995255043652,0.17474221781700058,0.0,0.00879036074398195,0.004104735909977398,0.001287229323810775,0.002014972094697926,0.001470231327941113,7.891640461929779e-05,0.0298196994295076,0.0001269226111187239,0.01682607100392574,0.9673756145442732,0.027829107674094182,0.0019729503265269286,0.0,0.0,0.0018455479740339133
71156,0.05129887920140424,0.05622923676511907,0.2194182445369805,0.3796945263512379,0.2933591131452582,0.8620157465381809,0.04840140668712098,0.08420733706832806,0.005375509706370062,0.005867398750205092,0.0053891924767385975,0.002606426101313248,0.014543346203528778,0.001470231327941113,7.891640461929779e-05,0.0819484667809794,0.00010397137708111156,0.0215711432834702,0.0006660081362788233,0.0007552426601324633,0.0028769042927395613,0.8710386935537896,0.0,0.0021056492233722138
71158,0.02887862210567674,0.25139176563018023,0.01758894601394582,0.6378187963327636,0.0643218699174336,0.7495141843069497,0.0063251482611971005,0.0870251557628905,0.1571355116689626,0.0010183946758310187,0.005103862491342996,0.0028967366910119382,0.010877430221620672,0.001470231327941113,7.891640461929779e-05,0.7646820398316078,0.0,0.17380284608251725,0.003683748759153717,0.0007625889093474501,0.007518557359212241,0.07664278269232346,0.0,0.0018455479740339133
71160,0.03779001412688289,0.03559209746363885,0.038609043911670825,0.5177598264795825,0.3702490180182249,0.7475499236286318,0.015583743657619081,0.2053489202927387,0.031517412421010416,0.006846758785065011,0.0027331401343987025,0.00256666974383677,0.009792806327474474,0.001470231327941113,7.891640461929779e-05,0.07883582428126666,0.0,0.007808902184214932,0.00407442776587867,0.000708580908334812,0.011435387913110369,0.9573501094252012,0.0,0.001779411900752929
71161,0.05677074542474416,0.1417429984130262,0.1352378804882517,0.6662483756739779,0.0,0.9482061995728399,0.0,0.05179380042716017,0.0,0.001937849415501912,0.03562718645528911,0.0022008503096509215,0.0038087954457900965,0.001470231327941113,7.891640461929779e-05,0.0,0.0,0.004707650823862016,0.8143680976053237,0.0007842848018084488,0.00109073708835815,0.8364810029519344,0.0,0.001779411900752929
71167,0.030254370543116662,0.0221300122229936,0.26159093057467525,0.5141109781532952,0.17191370850591922,0.18642255119513595,0.10671231683409989,0.03511169486564564,0.6717534371051185,0.005712996161713324,0.0,0.002124001632900156,0.0017209660023266076,0.001470231327941113,7.891640461929779e-05,0.0824530437594027,0.0,0.031843143104894264,0.009444269830333012,0.0007842848018084488,0.8991499097378662,0.016069330052040476,0.008286962890696959,0.0034017340224629404
71169,0.06249303753735049,0.5997574359819839,0.13133915105035418,0.02564042219294583,0.18076995323736555,0.8827841555181286,0.010488568859768184,0.10544568028211143,0.0012815953399916411,0.0018514085046626154,0.0775316473400414,0.002313029623338834,0.8019685309059456,0.007152353704519119,7.891640461929779e-05,0.20216159381887422,0.001533557845190694,0.08948327168786743,0.008922008238876462,0.0007567604751090739,0.0023826419284409873,0.022844332265546493,0.00019567141659199752,0.001779411900752929
71170,0.030280613061297416,0.8154206316998901,0.04294210207755669,0.05382409882693552,0.05753255433432036,0.9316079746950164,0.0022670028355487554,0.06395763062020911,0.0021673918492256927,0.0007452561651094873,0.0,0.0035884988656985774,0.6093029767673763,0.007838356475867128,7.891640461929779e-05,0.3680934652394528,0.0,0.12078373172282028,0.004781973716153933,0.000907014602539086,0.0033605566638694397,0.022280778275416524,0.0,0.0016552494172158351
71174,0.13650949617184246,0.09087378629968776,0.2491062614982116,0.1783180978189248,0.3451923582113334,0.35216359824977345,0.013292999354937484,0.35052206310114103,0.284021339294148,0.0393146088785747,0.018510256192045983,0.0018965027849843182,0.010317438577854292,0.001470231327941113,7.891640461929779e-05,0.0820874488099269,0.0,0.014931190497492069,0.0034481532892861747,0.8561099683331674,0.0014873910987390228,0.575206941301114,0.0,0.001779411900752929
71176,0.015032174420829998,0.058155265931270225,0.864567889446223,0.005209743210088405,0.057034926991588464,0.8746389931061495,0.024565898792097505,0.09094781908303744,0.009847289018715512,0.0009747338933291269,0.03351455477943547,0.0050258625476007025,0.1720855618867924,0.5990426425320525,7.891640461929779e-05,0.14268709880826913,0.00010730057769375102,0.1670945552239042,0.00549063050535923,0.0006965932475491355,0.0014266822512722789,0.014554451621575829,0.0,0.018632145401126482
71177,0.042817552809845054,0.02873093021051917,0.03735087413327857,0.3159378211234518,0.5751628217229053,0.41812888766542017,0.11233039630147056,0.42518648605296594,0.044354229980143385,0.02282807165819035,0.0025824454276682078,0.017183601611182462,0.010003813810045453,0.001470231327941113,7.891640461929779e-05,0.19950396256602218,0.0017843960143042797,0.025729759229618513,0.00875780352720092,0.0006675511058731499,0.0038053095723131884,0.8659923309233248,0.0,0.003027465605871388
