id,s1,s2,s3,s4,s5,w1,w2,w3,w4,k1,k2,k3,k4,k5,k6,k7,k8,k9,k10,k11,k12,k13,k14,k15
78866,0.07183805944599864,0.42466750035774725,0.27526581015741525,0.09616766968660449,0.13206096035223436,0.8162660266960677,0.023092073030823904,0.15553580022992905,0.005106100043179348,0.003449564566835761,0.008875884115695953,0.003664544317871332,0.012592945247888565,0.002329375362023711,0.00011268043454037979,0.7894867658615112,0.000469399121357128,0.09808444231748581,0.004111178684979677,0.0007180420798249543,0.0032800156623125076,0.015100434422492981,0.00046098101302050054,0.002401034813374281
78869,0.06965198606883674,0.18033116133484697,0.4481280051272229,0.125563515442016,0.1763253320270774,0.6974330184014628,0.04637579121667699,0.16743992661240759,0.08875126376945264,0.0034551017452031374,0.008137648925185204,0.0031132863368839025,0.00550471805036068,0.002329375362023711,0.00011268043454037979,0.13432782888412476,0.0004452787688933313,0.052516039460897446,0.008891959674656391,0.0007180420798249543,0.04977867379784584,0.008828729391098022,0.8864813446998596,0.002401034813374281
78871,0.08877110300027126,0.19774026699572494,0.11730105506560135,0.2947855082471051,0.3014020666912973,0.3665202083137041,0.039047202439440806,0.2571784312366363,0.33725415801021885,0.005792839452624321,0.020164048299193382,0.00444535817950964,0.04910935088992119,0.0020711857359856367,0.00011268043454037979,0.1257050782442093,0.0050583332777023315,0.04993247613310814,0.0049574775621294975,0.6184690594673157,0.002730618929490447,0.049810897558927536,0.00010436700540594757,0.002401034813374281
78875,0.08480734826478106,0.10903663807150106,0.1867491333898235,0.16194092554786912,0.45746595472602525,0.6131446214518137,0.05054716375621421,0.28058052285228563,0.055727691939686505,0.00314562045969069,0.01850460283458233,0.003449543146416545,0.012592945247888565,0.002329375362023711,0.00011268043454037979,0.1367090940475464,0.0050824531354010105,0.025647956877946854,0.0036945531610399485,0.8521023392677307,0.002730618929490447,0.011942768469452858,0.00046098101302050054,0.002401034813374281
78880,0.030142220450430916,0.18777553769535366,0.06998994481971346,0.6695782750946,0.042514021939902016,0.8529318906830248,0.0,0.013807910775125484,0.13326019854184973,0.02219259925186634,0.005936354398727417,0.004230356775224209,0.013477971777319908,0.002329375362023711,0.0002390717709204182,0.059723880141973495,0.0004452787688933313,0.023114677518606186,0.005100369453430176,0.0007180420798249543,0.002730618929490447,0.8309504389762878,0.00046098101302050054,0.002401034813374281
78882,0.012397553022430192,0.01649986007850371,0.01835385895406202,0.8110761656146698,0.14167256233033432,0.8366237231125423,0.06223133977875012,0.10090027326651495,0.0002446638421926419,0.009001883678138256,0.0028518938925117254,0.004230356775224209,0.012592945247888565,0.002329375362023711,0.00019488853286020458,0.0687527284026146,0.000469399121357128,0.033064085990190506,0.00433827331289649,0.0007180420798249543,0.002730618929490447,0.9680569171905518,0.00046098101302050054,0.002401034813374281
78891,0.04695767128299249,0.049795632213420794,0.7037307294025439,0.1822642480846211,0.017251719016421765,0.9852935607791403,0.014562530216590056,0.00014390900426965397,0.0,0.008299057371914387,0.002796493237838149,0.003449543146416545,0.07879874855279922,0.004072646144777536,0.00011268043454037979,0.040416497737169266,0.000469399121357128,0.03726582229137421,0.0036945531610399485,0.0007180420798249543,0.002730618929490447,0.9387128949165344,0.0009089639061130583,0.8702360987663269
78893,0.07320444728904693,0.42756182728225633,0.15840506281039143,0.024436732467571838,0.31639193015073347,0.8127346180892167,0.034587382749464414,0.1396927748145653,0.012985224346753579,0.0038451761938631535,0.009276553057134151,0.003449543146416545,0.012592945247888565,0.002329375362023711,0.00044847847311757505,0.7750430107116699,0.000469399121357128,0.0993606373667717,0.004695884417742491,0.0007180420798249543,0.004962585866451263,0.014668917283415794,0.00046098101302050054,0.002401034813374281
78894,0.026053909621074366,0.0707886849574337,0.10685107029300958,0.6774674656074507,0.11883886952103156,0.787202033065564,0.1015185422415411,0.09927388666120662,0.012005538031688221,0.003316183341667056,0.011841868981719017,0.004805317148566246,0.30909448862075806,0.005850262474268675,0.00011268043454037979,0.24333947896957397,0.000469399121357128,0.16493237018585205,0.004239722620695829,0.0007180420798249543,0.003833216615021229,0.1328396201133728,0.0005262309568934143,0.002401034813374281
78895,0.05914504471011118,0.33678936980525004,0.25777599774124965,0.017930809459560007,0.3283587782838291,0.5723805205973566,0.03067719178866331,0.33280736638747405,0.06413492122650606,0.00314562045969069,0.7634520530700684,0.003449543146416545,0.011451625265181065,0.002329375362023711,0.0002390717709204182,0.09144126623868942,0.2427658885717392,0.03538693115115166,0.004697104450315237,0.4743448793888092,0.002730618929490447,0.004889361560344696,0.00046098101302050054,0.002401034813374281
78896,0.09077180284041879,0.5100473335615565,0.18661187586533134,0.1461076113818318,0.06646137635086154,0.883667243400865,0.015700853830135506,0.08505813045732258,0.015573772311676875,0.00314562045969069,0.008875884115695953,0.003664544317871332,0.012592945247888565,0.002329375362023711,0.00011268043454037979,0.865644097328186,0.000469399121357128,0.09506233036518097,0.00546250119805336,0.0007180420798249543,0.002730618929490447,0.01388004794716835,0.00046098101302050054,0.002401034813374281
78897,0.007540189825540075,0.0,0.9776262805230866,0.012147598838204089,0.002685930813169145,0.9376867469548179,0.021003545508919745,0.03786257366621119,0.0034471338700511793,0.00314562045969069,0.048096802085638046,0.014406757429242134,0.0687345564365387,0.4770455062389374,0.00011268043454037979,0.22785262763500214,0.000469399121357128,0.1724366843700409,0.0036945531610399485,0.0007180420798249543,0.002730618929490447,0.020778274163603783,0.00046098101302050054,0.5449053049087524
78898,0.10565647976605519,0.564711547798985,0.27421739511636195,0.05541457731859782,0.0,0.9737672422434925,0.014311952754567595,0.010307383771068377,0.0016134212308714611,0.0024398891255259514,0.007158544380217791,0.003449543146416545,0.9699246883392334,0.002329375362023711,0.00011268043454037979,0.005910716485232115,0.000469399121357128,0.00816888827830553,0.0024490056093782187,0.0007180420798249543,0.002730618929490447,0.020985132083296776,0.00046098101302050054,0.002401034813374281
78902,0.016642306498182196,0.06635719271383965,0.43316430598842864,0.4818268302362552,0.0020093645632942867,0.7391100236393441,0.2048350262844671,0.0,0.05605495007618883,0.00860300101339817,0.02219516597688198,0.003449543146416545,0.02825518511235714,0.002329375362023711,0.00011268043454037979,0.10850579291582108,0.000469399121357128,0.09618882834911346,0.00616475148126483,0.0007180420798249543,0.0032838210463523865,0.736435055732727,0.005992192309349775,0.8808912634849548
78903,0.0810680485287159,0.47645466160540706,0.23276661170873883,0.1553646155083078,0.05434606264883043,0.8324196676163353,0.06401207370938736,0.09562212636808215,0.007946132306195187,0.0024398891255259514,0.9015423059463501,0.003449543146416545,0.2898651361465454,0.002329375362023711,0.00011268043454037979,0.03964545950293541,0.000469399121357128,0.11993511021137238,0.006489625200629234,0.0007180420798249543,0.0042167059145867825,0.07848308235406876,0.00046098101302050054,0.002401034813374281
78904,0.007421916213347454,0.0,0.9785120755893784,0.01195705451142935,0.0021089536858448165,0.9355124790040534,0.02098310052716611,0.040060642060265265,0.003443778408515145,0.00314562045969069,0.04298941045999527,0.014406757429242134,0.07253438979387283,0.4461733102798462,0.00011268043454037979,0.255587637424469,0.000469399121357128,0.16809506714344025,0.0036945531610399485,0.0007180420798249543,0.002730618929490447,0.020778274163603783,0.00046098101302050054,0.47505977749824524
78905,0.04676195915652826,0.16117664492379907,0.48578178465011446,0.14930406725276285,0.1569755440167954,0.7043067861587424,0.07985111351922589,0.14075172544782455,0.07509037487420717,0.009385853074491024,0.0033452773932367563,0.003449543146416545,0.34056636691093445,0.00220530410297215,0.00011268043454037979,0.0024813676718622446,0.0009620310738682747,0.007101959083229303,0.7737327218055725,0.0007180420798249543,0.002730618929490447,0.8115129470825195,0.00046098101302050054,0.002401034813374281
78906,0.060419339692749235,0.14623638429723193,0.5256737346766236,0.013256001458982355,0.2544145398744128,0.38293773471707976,0.03916572882034817,0.09795322397073715,0.4799433124918349,0.00608601002022624,0.003585483878850937,0.0020652541425079107,0.004619691055268049,0.002329375362023711,0.00011268043454037979,0.06067917123436928,0.00048316942411474884,0.01704736240208149,0.009120609611272812,0.0007180420798249543,0.9779258370399475,0.0007543982937932014,0.001936678891070187,0.002401034813374281
78907,0.03763453058435388,0.1191561629731391,0.3180379598751921,0.31207618944426585,0.21309515712304908,0.843039560978215,0.025790871422168505,0.11873143715447561,0.01243813044514091,0.00798957608640194,0.0037607913836836815,0.003497094614431262,0.012592945247888565,0.002329375362023711,0.00019488853286020458,0.051498085260391235,0.000469399121357128,0.017230935394763947,0.006066594272851944,0.04350641369819641,0.002730618929490447,0.8475247621536255,0.00046098101302050054,0.002401034813374281
78909,0.06133149158726253,0.19517507854040092,0.474276680585462,0.07855717899573814,0.19065957029113642,0.7672691264147834,0.045161798583228226,0.09688074903885263,0.09068832596313571,0.00741337426006794,0.006839631590992212,0.0020652541425079107,0.00550471805036068,0.002329375362023711,0.00011268043454037979,0.04969613254070282,0.000469399121357128,0.019016219303011894,0.010561341419816017,0.001321649644523859,0.912490963935852,0.002008848125115037,0.002105223946273327,0.05078580603003502
78910,0.023245417051803594,0.06219342710870317,0.6172191382124953,0.02642872056325954,0.27091329706373846,0.21875302158757018,0.03613589622542193,0.13853104978311853,0.6065800324038894,0.008846360258758068,0.0031136670149862766,0.0020652541425079107,0.004619691055268049,0.002329375362023711,0.00020958016102667898,0.011751330457627773,0.000469399121357128,0.011761682108044624,0.01407653745263815,0.0007180420798249543,0.7177415490150452,0.002008848125115037,0.8196068406105042,0.002401034813374281
78911,0.05931731850025128,0.63124778070197,0.16534264070724997,0.09982714522737428,0.04426511486315452,0.8007904610661625,0.0,0.05534782325165925,0.14386171568217831,0.009782103821635246,0.023846883326768875,0.003449543146416545,0.013622499071061611,0.002329375362023711,0.00019488853286020458,0.0012143740896135569,0.0004452787688933313,0.01655389368534088,0.837762176990509,0.0007180420798249543,0.002730618929490447,0.7621821761131287,0.000439243798609823,0.002401034813374281
78912,0.020678936446496203,0.1525838287618616,0.13350618789185806,0.5933857078688295,0.09984533903095463,0.855566492850245,0.07313624073347974,0.036671158984572925,0.03462610743170231,0.0034551017452031374,0.00666516087949276,0.009721015579998493,0.01482272706925869,0.002329375362023711,0.00032208699849434197,0.7850051522254944,0.000469399121357128,0.11641155183315277,0.008571498095989227,0.0007180420798249543,0.00534607470035553,0.06356079131364822,0.00046098101302050054,0.002401034813374281
78921,0.04133840603943035,0.06093489976040054,0.07303942535867254,0.7820850355740342,0.04260223326746237,0.657315532135602,0.005348877036114707,0.3333211535051524,0.004014437323130838,0.009614258073270321,0.00666516087949276,0.004230356775224209,0.007137174718081951,0.002329375362023711,0.00011268043454037979,0.012776078656315804,0.000469399121357128,0.018698982894420624,0.9766700267791748,0.0007180420798249543,0.002730618929490447,0.002853499725461006,0.00046098101302050054,0.002401034813374281
78925,0.025618079927478547,0.17720155283440497,0.04191558297100413,0.6695133510844241,0.0857514331826882,0.8978455690136949,0.03553182168314672,0.03902570250590487,0.02759690679725348,0.0040374379605054855,0.009083257056772709,0.00444535817950964,0.013477971777319908,0.002329375362023711,0.00011268043454037979,0.6965565085411072,0.000469399121357128,0.11178949475288391,0.009061300195753574,0.0009910869412124157,0.0042167059145867825,0.05155054107308388,0.00046098101302050054,0.002401034813374281
78926,0.06544012749475199,0.5090868789525212,0.17388465810419731,0.19276869420093312,0.05881964124759626,0.8667864437908717,0.055167119557648275,0.07804643665148003,0.0,0.00314562045969069,0.012537963688373566,0.003664544317871332,0.05330026149749756,0.0020711857359856367,0.00011268043454037979,0.7747287750244141,0.000469399121357128,0.12660211324691772,0.0052307769656181335,0.0007180420798249543,0.003833216615021229,0.0554678812623024,0.00046098101302050054,0.002401034813374281
78929,0.0497047850419369,0.25431285148424915,0.21403242515349252,0.2994479161371682,0.1825020221831532,0.706402898943479,0.029488501666636587,0.2508074900807262,0.013301109309158222,0.011405176483094692,0.00604759156703949,0.003449543146416545,0.007137174718081951,0.002329375362023711,0.00011268043454037979,0.1567903608083725,0.000469399121357128,0.058502402156591415,0.4636748135089874,0.0025311815552413464,0.003833216615021229,0.01620897650718689,0.00046098101302050054,0.002401034813374281
78932,0.11610379724584018,0.20078721838736094,0.22956638247308375,0.18965803136819337,0.2638845705255218,0.6408052654246639,0.03112762744621177,0.30989347676614426,0.018173630362980142,0.00314562045969069,0.010660792700946331,0.003664544317871332,0.012592945247888565,0.002329375362023711,0.00011268043454037979,0.8274562954902649,0.000469399121357128,0.08980291336774826,0.006796963978558779,0.0007180420798249543,0.002730618929490447,0.019528165459632874,0.00046098101302050054,0.002401034813374281
78933,0.06439428176122751,0.3243097111223041,0.5054803587207279,0.025209432518530365,0.08060621587721008,0.7973630182784196,0.07099330117718752,0.12111225559563489,0.010531424948758033,0.013421290554106236,0.0021496571134775877,0.0020652541425079107,0.004478577058762312,0.0034087018575519323,0.00011268043454037979,0.0002387424756307155,0.14337480068206787,0.3276306688785553,0.9148222208023071,0.0007180420798249543,0.8385059237480164,0.0,0.002105223946273327,0.002401034813374281
