id,s1,s2,s3,s4,s5,w1,w2,w3,w4,k1,k2,k3,k4,k5,k6,k7,k8,k9,k10,k11,k12,k13,k14,k15
47723,0.007516366930030519,0.07496145115058674,0.128209747113832,0.6815904524497283,0.1077219823558224,0.9671864605631538,0.0012595508782848298,0.007740891920253658,0.023813096638307624,0.00477480870146909,0.010393267925176197,0.0023547758981399677,0.02515455336605174,0.012610424911316923,0.0,0.1471700474758012,0.0,0.03117687726065234,0.07187726437541381,0.0,0.6235192666358691,0.19718831860430747,0.0,0.0
47727,0.04321658894665443,0.3663262548694701,0.26593360077096556,0.0808699569730265,0.24365359843988338,0.6283491895029748,0.07095523783158755,0.22555501622746446,0.0751405564379731,0.0014718614425252054,0.6432074415412228,0.009090194609290878,0.00035921590600346276,0.01725947929830389,0.012361878404572233,0.19236850554819157,0.007215363591588176,0.060238579680467,0.09700887556734986,0.04054848934265057,0.06363751892393071,0.027517618608407873,0.031155811091734865,0.02136060611617056
47728,0.050593830233400604,0.3948687926857429,0.3007289198913386,0.08101694738131432,0.17279150980820362,0.5862633250734764,0.12081516053897655,0.13369795113634197,0.159223563251205,0.04153111277020967,0.11593775667148175,0.006759161746395359,0.08227499935327046,0.03168863544202128,0.00230716337564125,0.3130008947016111,0.004370469785534492,0.08530232315934715,0.1429324209014363,0.037608111746966585,0.16219283527856415,0.11756878421292374,0.020523597855946166,0.027274832412060617
47731,0.050373119386787714,0.2919561613683072,0.17442270688645906,0.3275386144460423,0.1557093979124037,0.7372540940138786,0.11794318381465271,0.11813015442701601,0.026672567744452626,0.013570332086255951,0.08122019015769336,0.005997383422940131,0.26882038255463864,0.03599374742645703,0.0,0.1988958983162816,0.0,0.20949723101169382,0.06033027352202703,0.0,0.045559513180283104,0.13499933422449012,0.01658283908356132,0.02383015439232042
47734,0.021580867476699555,0.1567720479086654,0.08535854061985425,0.558680981758977,0.17760756223580387,0.6977853092561055,0.1177258575345481,0.08980199827876609,0.09468683493058035,0.03180906593921487,0.03739533850222734,0.015825586992764488,0.11954632639592487,0.0,0.0053296119755431035,0.09858022568144412,0.004106715880033352,0.01260593172463187,0.0,0.0,0.06888990180036776,0.7211057454235881,0.0,0.013352671466300698
47739,0.10316634567731656,0.41397456293787105,0.2695324231399951,0.0,0.2133266682448172,0.8169417114852613,0.007963887735981402,0.14851580521874885,0.02657859556000857,0.00847093207028439,0.9035939676588282,0.0006755695289030793,0.0,0.0,1.6933042280714745e-05,0.0786549404585036,0.005496449055023453,0.00942568406930662,0.028801611768522042,0.031580309597435824,0.010732307042269185,0.0,0.011884425320766785,0.0
47740,0.05224994415344392,0.3213142293331226,0.20510385277010532,0.03788919695757776,0.38344277678575034,0.8513110802260805,0.011179869320805703,0.11298502466798141,0.024524025785132363,0.019649654898633937,0.0331256290259479,0.002424371739762543,0.5626588175304509,0.06237874378976962,0.003114258523786568,0.08557247845804097,0.0035161931723531703,0.039168403853369275,0.08679439879969558,0.015422007139520987,0.08381967954006769,0.11409590261161527,0.0,0.016774393781752134
47741,0.013455709114056504,0.9252353007285843,0.0,0.06130899015735914,0.0,0.8802020122758457,0.0,0.1197979877241542,0.0,0.0004484506015647368,0.011394558825589915,0.000357710711283616,0.022003695428859202,0.07042525899642547,0.0,0.8680232902757394,4.798812312916366e-05,0.05750803576837708,0.06239335637990383,0.0,0.0,0.005605505185538595,0.0,0.0
47747,0.11869218749862062,0.19345224040265996,0.20247907472628457,0.1298978126423564,0.3554786847300784,0.456296051955522,0.12967591726662037,0.3570281527947463,0.056999877983111416,0.015168547144806786,0.0,0.0014281636769271546,0.08715856685397691,0.012986142297438621,0.0,0.6951282737731459,0.0,0.10455878273833107,0.03878282152583293,0.0,0.029295569552411263,0.019090524041437185,0.00768856025646053,0.020125207335533996
47749,0.0012444861445052272,0.14438909023331675,0.8044804125183399,0.049886011103838154,0.0,0.7161968649258117,0.19709305805395236,0.04053211621877893,0.046177960801456856,0.0,0.0,0.0008005519739670147,0.0,0.0,0.0,0.12444829737729635,0.0,0.050156097204192646,0.01727135678504689,0.0,0.82646341326054,0.0031146067687239376,0.0,0.03905025063560846
47756,0.013791513121530161,0.20184701915323008,0.4643964991961941,0.030082420768009807,0.2898825477610359,0.5328950883788224,0.12301532910432672,0.21971802846351612,0.1243715540533349,0.006142657245212267,0.013446895647734602,0.008417017564264388,0.0006156689837751583,0.019005855873621504,0.0018890155852860648,0.3199532300140562,0.0015595254816799307,0.11489427645978288,0.5215764459622069,0.05130550979202609,0.11333330946638635,0.05530312357936979,0.07300624662104929,0.0
47763,0.06924550961291547,0.17338449153471258,0.21622399936090833,0.33947091782541733,0.2016750816660463,0.8043569597366769,0.0,0.19564304026332316,0.0,0.0017780333180107133,0.0,0.0,0.0,0.009011058308079939,0.0,0.0,0.0,0.01688786466750257,1.0,0.0,0.0,0.0,0.00045912653622430175,0.0045893721789513515
47765,0.0993054550017986,0.41463163485813526,0.121030454792447,0.3559771176581848,0.009055337689434381,0.9025161434402929,0.038154965786185366,0.0593288907735219,0.0,0.023610357408377768,0.03908268667533129,0.01189954609767328,0.03888705632914677,0.0,0.0018193213375170157,0.59814289450315,0.0,0.13038023397035597,0.22852628550418908,0.0,0.0,0.1331256452572896,0.005826846373666032,0.012692131757377281
47766,0.08492386722577264,0.3692221495235935,0.40737255235026815,0.085833268659445,0.05264816224092057,0.48123161937110337,0.11508709113654672,0.0906004476548429,0.31308084183750695,0.0,0.03182482560616974,0.007235427239403274,0.07842410574414221,0.018950607965385044,0.0006495073061988216,0.31392319659106044,0.002373418724152111,0.07327521715219333,0.04574132837213684,0.01706390879123728,0.13608606630782277,0.06889668097160201,0.5173955448660764,0.0004953356597657485
47767,0.04068202723438447,0.2917829936183313,0.13022999240557262,0.5373049867417116,0.0,0.5749011601297892,0.4146655102836683,0.01043332958654248,0.0,0.01780521228467128,0.013348277226501518,0.001517890870215787,0.24605565147254788,0.011966388359671835,0.0,0.20692780664030308,0.0,0.16604545215138358,0.09326150044770667,0.0,0.6612653554255731,0.09477661809781653,0.0,0.03964682111040041
47771,0.004868181780108232,0.042188804968944366,0.9519331278965127,0.0010098853544346492,0.0,0.9230167239289628,0.022120735156370443,0.05486254091466663,0.0,0.0,0.09976108093392583,0.012492504398358362,0.10842363281833223,0.469403782966385,0.0,0.26354905569535647,0.0005697965087104527,0.14950510885429774,0.08022883466953423,0.028233851942523376,0.03577290072672225,0.0,0.0,0.5535389414492983
47772,0.08433477826418428,0.17788538365816445,0.11681191063888281,0.33731814148496936,0.28364978595379914,0.7088620688755655,0.08698546890772695,0.18793081041853926,0.016221651798168393,0.006862764890590343,0.0,0.007636388215471594,0.0,0.009543527622636735,0.0004928483355965988,0.1412586186033434,0.0036101457731834434,0.029120569335506587,0.05817652284758117,0.012994413230172891,0.025403246560736448,0.8281518325837958,0.025690239080236658,0.041811517083904334
47774,0.04071605350597834,0.1766829925523403,0.42261424464659336,0.06422316006199855,0.29576354923308945,0.5618489631582919,0.1479926377130553,0.11958082142916825,0.1705775776994844,0.009357421771798408,0.007849093676390376,0.00648282387124324,0.01159429658928221,0.017471881996516204,0.0068562192822843775,0.18153729075613803,0.00469623631385618,0.051497550042201586,0.04325157582649445,0.01594462810976323,0.5270421739744273,0.04291851425950996,0.016872085177180654,0.06535595027399257
47775,0.0501809490218855,0.21886245977507918,0.45815302218975873,0.0,0.2728035690132766,0.5941712719816459,0.09184136486676722,0.1616851196449936,0.15230224350659344,0.02228939092149431,0.030696047122849873,0.0009342398973109112,0.06593192306344474,0.0,0.006774075286625179,0.04064736543800332,0.006733198117685243,0.042809643726938906,0.032946563515373416,0.0016812189535566624,0.7268340779574611,0.04325594681419953,0.08166742580472255,0.026125839611664103
47776,0.10829344162335573,0.12332302317688591,0.2260672088501434,0.041507972620782846,0.5008083537288321,0.469211180188618,0.06745721570895166,0.41060147434682703,0.05273012975560334,0.0,0.008617255148426317,0.0,0.0,0.0,0.0035375454215119014,0.10089277359454424,0.02549569335690666,0.0,0.0,1.0,0.0,0.0,0.0,0.006815095731999451
47780,0.01776260278915393,0.2528255216436385,0.1601989937689162,0.23749676009890996,0.3317161216993814,0.8275023748687822,0.0,0.1635185500579176,0.008979075073300265,0.0,0.10193874500342409,0.005259833355751159,0.08817016733488478,0.10459758366697675,0.0,0.3570173164772884,0.002622426639733034,0.11155084791335167,0.0459075860111915,0.03653681770953678,0.009980368133385667,0.1344221088063416,0.06153014255431751,0.003890614208625645
47783,0.08272189013270537,0.5497611164737872,0.287782996235946,0.0,0.0797339971575615,0.9032506748377217,0.018526763061715613,0.07822256210056276,0.0,0.006683690067298531,0.3336134256556305,0.0077495925581872425,0.3724611874243985,0.0,0.0,0.21956406570652676,0.0,0.10326289932698333,0.0,0.04449458977575738,0.0,0.0,0.0,0.026191310903475894
47785,0.0881617794393634,0.39381696564176566,0.1855191479086462,0.15711010803405556,0.17539199897616903,0.8542811946966017,0.0036826133521919483,0.1350717237524325,0.006964468198773829,0.004344220582068506,0.09766928719224008,0.0029256577270025054,0.06413112217763065,0.0017042591395311536,0.0063871585581276105,0.5689265204863694,0.014086062014876492,0.10175239721250999,0.14461954437854968,0.047803325263290265,0.08315956741189856,0.07102689541540325,0.024678097873460456,0.013720214726553116
47787,0.07859488254265806,0.6148791690521008,0.09704177948536714,0.1633413781887704,0.046142790731103486,0.7344547312388819,0.0,0.05717499566085332,0.20837027310026476,0.022547846622169833,0.09325224429417153,0.0,0.005042716270445793,0.03980024846857076,0.0,0.5542127967160579,0.004037645642308539,0.06354133432864564,0.0702795779130255,0.04675311809672376,0.1365951247129412,0.01114847490570818,0.0371319231614346,0.023640683283891392
47789,0.029881176438936664,0.44960262621820885,0.2617954902495403,0.04176406883768285,0.2169566382556314,0.5597876901206097,0.08136624210906435,0.09908852562435692,0.259757542145969,0.0,0.5942065932560393,0.012838685339780765,0.08784607279367117,0.01487903431516892,0.015590407247600763,0.0906456010401491,0.01716189512745853,0.09496848113339529,0.0,0.013284577673628797,0.04438487008930182,0.08613652060790195,0.0029286545399131794,0.05464005847798912
47790,0.03412010737740645,0.14833711917003875,0.8175427734525549,0.0,0.0,0.929023053890356,0.027033916639439323,0.04394302947020465,0.0,0.025863419804053635,0.4520138978456238,0.006498187718208535,0.0,0.19498051268562044,0.0,0.0,0.009409750246049713,0.14808887300544948,0.6457553313584654,0.037176354628021734,0.0,0.0,0.009750948642352689,0.16379797880425398
47791,0.0,0.012388127379821019,0.9740984712374088,0.0135134013827702,0.0,0.8542184081358141,0.14578159186418596,0.0,0.0,0.0630168424347067,0.04341721157097006,0.0,0.008165077818863359,0.10024699653065307,0.0,0.03588609126656955,0.10480660532279477,0.29051918639404783,0.09693311654475566,0.005264554159530588,0.8136366824125685,0.0,0.0849960731976413,0.4765368698150026
47794,0.0578602124853754,0.20961203953961272,0.31189847763540435,0.01996596241600929,0.4006633079235983,0.5395369996399538,0.06594106822003046,0.3039348492226286,0.09058708291738715,0.012019055675933716,0.04302806322208743,0.0,0.0,0.014392334154113022,0.0,0.009649664381886969,0.02260021467071166,0.013901981163835578,0.029477284840023182,1.0,0.024933389605507963,0.0,0.0006518983683162193,0.03271438790486851
47802,0.02664839825140377,0.0,0.0,0.6573290837791155,0.3160225179694808,0.9379185564517699,0.0,0.062081443548230184,0.0,0.006691683458997507,0.0,0.005774784224596751,0.0,0.0,0.0010293581855433105,0.3073789461853972,0.002636049889046195,0.04655562853109115,0.03767344924280368,0.0,0.0,0.7748397164933554,0.0,0.0
47803,0.07282487666439401,0.4716767144119916,0.44415902998595513,0.011339378937659305,0.0,0.532135670813196,0.06001424385265037,0.05623637569857625,0.3516137096355773,0.025680875016898395,0.13546159203101274,0.3981072244095872,0.019723408496398184,0.06580917644302003,0.0,0.0,0.01345456929213447,0.03601207453793351,0.5137324933404811,0.10995159606007332,0.03965030621213743,0.06380392096729338,0.004733073028904796,0.617617553619756
47805,0.012044599864865889,0.11947886793800067,0.5356118857005904,0.10643865186163264,0.22642599463491028,0.4841258128197429,0.1000960207946982,0.12587102692223956,0.2899071394633194,0.005282539425124387,0.06363398476823894,0.006755099345129555,0.051985608387727374,0.012943736718925654,0.00991684261836563,0.27191922005095737,0.004805314219099797,0.22334404487033044,0.0909202851844328,0.017408682138923052,0.14291868931055324,0.05493844787362041,0.1659247764537878,0.03816137643321631
47810,0.07786865107993342,0.15380765219456782,0.394461012333969,0.004118081461155193,0.36974460293037464,0.4259011798870935,0.09078642427681627,0.19009692502612016,0.29321547080997007,0.00777410233201777,0.0,0.0,0.0,0.0,0.007173800813152314,0.0,0.004761998226195463,0.0,0.0,0.0,1.0,0.0,0.0,0.020257756838756205
47812,0.07406770263190399,0.5413532455254847,0.17590728876169914,0.11357150141867178,0.09510026166224038,0.7826910985735365,0.09314624965374699,0.08037939050929992,0.04378326126341656,0.0,0.0,0.004798644372571864,0.9209633088687514,0.04273616330423921,0.0,0.010547423163189351,0.0014353210096801042,0.01929076016048982,0.0,0.0,0.008428358924615978,0.056742041238244216,0.008867001617133784,0.0
47815,0.08020002456183982,0.14918218065274272,0.42507107056025467,0.20840082569826626,0.13714589852689654,0.6888661134989863,0.2920371659296178,0.01909672057139586,0.0,0.0,0.03495533994510673,0.00946720248392358,0.08917478268470477,0.0,0.0024075514272319685,0.7036868061352519,0.0,0.11099040002338292,0.0,0.0,0.13531563537692218,0.0,0.007149375518392585,0.0
47816,0.032382015764232636,0.3477057454440414,0.23712118772545082,0.23864458382146353,0.14414646724481167,0.5915789383295197,0.34193799494351257,0.002599824568890581,0.0638832421580771,0.012707179047974103,0.09428596617503104,0.005326100418269183,0.13343940215554004,0.015169790182521901,0.003813967554984364,0.35600659470164064,0.0,0.12862748333781857,0.07307774135021455,0.0,0.05592517964592762,0.1302199521455404,0.01105007579800955,0.0
47818,0.024651739458834695,0.526207555927679,0.20620615410925658,0.03546341967630494,0.20747113082792482,0.6240149190366537,0.17238175449057827,0.12890568611338382,0.07469764035938414,0.006832582402337476,0.023301413224258882,0.0,0.04548637322411894,0.0,0.006323025585888326,0.12814369126003225,0.0010621758467947882,0.008172724263798503,0.002366932786166273,0.0,0.6608741966832334,0.028561050148822348,0.00814230189487002,0.0019971593940800794
47821,0.05837679712760461,0.7496144063882872,0.19200879648410815,0.0,0.0,0.8648584118000006,0.03300771758844395,0.10213387061155538,0.0,0.0,0.0,0.4969414731523228,0.769329749692671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7383607074227861
47823,0.03697779682152094,0.04505522837324985,0.4886342735411736,0.11986522274608993,0.30946747851796563,0.6377363094020267,0.05303757398989108,0.13444235380686026,0.17478376280122196,0.010782058796403036,0.008863404805188088,0.0005956667350190768,0.06554335632151738,0.0,0.005301688748337395,0.1892896727686878,0.002479856729815264,0.09750189891609143,0.10797254892251376,0.02686239794045503,0.7259739934566776,0.058006720986733665,0.04581931401314522,0.005954410967547105
47824,0.00484027695141187,0.0,0.05192331368642931,0.7082870474271035,0.23494936193505545,0.7101983905985477,0.19684614223581967,0.07667708864298929,0.016278378522643265,0.0,0.0,0.008201356679090312,0.004380065574249248,0.0,0.0,0.3758845126873075,0.0,0.03899503717662915,0.061622059469875555,0.0,0.0,0.5400020632710223,0.0,0.014879129567678267
